Id,SalePrice
2293,439109.4
2294,385249.72
2295,427283.34
2296,299343.72
2297,290680.88
2298,282294.84
2299,401193.16
2300,351624.4
2301,258516.61
2302,265403.12
2303,222865.45
2304,236090.33
2305,213886.95
2306,211605.06
2307,203621.94
2308,221667.58
2309,256346.8
2310,199481.98
2311,208518.11
2312,180455.6
2313,187295.17
2314,177284.0
2315,187827.98
2316,197123.17
2317,190441.08
2318,191217.11
2319,185265.62
2320,177610.75
2321,247286.12
2322,187923.42
2323,167371.06
2324,176263.23
2325,194556.11
2326,168635.52
2327,210599.28
2328,222739.61
2329,199354.36
2330,190118.83
2331,386952.16
2332,394650.47
2333,326542.94
2334,242381.52
2335,245499.77
2336,342132.16
2337,189762.23
2338,270529.9
2339,205588.42
2340,383928.0
2341,207112.61
2342,221836.38
2343,226878.55
2344,220639.64
2345,229462.6
2346,191904.67
2347,187567.05
2348,223218.17
2349,191483.9
2350,289412.5
2351,229236.7
2352,240348.12
2353,286538.2
2354,136911.66
2355,144288.73
2356,164008.94
2357,195302.72
2358,202077.06
2359,147884.89
2360,125488.67
2361,143820.58
2362,307167.9
2363,140029.47
2364,163579.67
2365,218976.44
2366,186434.22
2367,211680.98
2368,216880.1
2369,210586.6
2370,189521.95
2371,192629.64
2372,189524.67
2373,266257.56
2374,335015.78
2375,217064.25
2376,299543.1
2377,320686.6
2378,124816.5
2379,215603.67
2380,143559.42
2381,166811.98
2382,180081.64
2383,190882.8
2384,239609.42
2385,148215.23
2386,133932.22
2387,140356.06
2388,105020.82
2389,129724.15
2390,130816.81
2391,140600.27
2392,110116.055
2393,149495.39
2394,136883.77
2395,218318.86
2396,148053.67
2397,197576.66
2398,131314.89
2399,76783.21
2400,63990.098
2401,127114.6
2402,136109.11
2403,137318.36
2404,143395.8
2405,155078.7
2406,143237.58
2407,128243.07
2408,140014.33
2409,125646.24
2410,164742.3
2411,116169.695
2412,148412.95
2413,128548.4
2414,139973.84
2415,130314.336
2416,118184.21
2417,130630.96
2418,135801.61
2419,135794.23
2420,124605.18
2421,152227.73
2422,106491.54
2423,117063.61
2424,167972.25
2425,309443.25
2426,147630.58
2427,124724.62
2428,181106.8
2429,112166.84
2430,132746.94
2431,123752.82
2432,143424.89
2433,142618.33
2434,137444.14
2435,149065.95
2436,95374.21
2437,117462.14
2438,125204.04
2439,114372.71
2440,127476.78
2441,103214.54
2442,106238.266
2443,118455.46
2444,139403.23
2445,90346.12
2446,128924.09
2447,175852.11
2448,136910.78
2449,119445.71
2450,153417.7
2451,150546.52
2452,177152.7
2453,94085.21
2454,116672.46
2455,131214.4
2456,138332.67
2457,134824.08
2458,117962.586
2459,102701.02
2460,139513.56
2461,124529.9
2462,146864.27
2463,127308.77
2464,189524.06
2465,133460.88
2466,119710.12
2467,152600.34
2468,92309.24
2469,97062.64
2470,195875.36
2471,204496.7
2472,162812.77
2473,132246.05
2474,112852.625
2475,193559.02
2476,131692.86
2477,129217.19
2478,163404.97
2479,118569.766
2480,146265.52
2481,136967.98
2482,138999.72
2483,117602.055
2484,137690.2
2485,125959.234
2486,157823.94
2487,220298.9
2488,158723.84
2489,153888.55
2490,159025.92
2491,96940.02
2492,188135.95
2493,131687.05
2494,144449.69
2495,105979.6
2496,229092.2
2497,152524.97
2498,117454.77
2499,102111.266
2500,145806.6
2501,130890.414
2502,159851.25
2503,113096.74
2504,220995.55
2505,218453.31
2506,247334.02
2507,297073.03
2508,246654.42
2509,213452.4
2510,204078.22
2511,179623.67
2512,212149.73
2513,219519.75
2514,200658.27
2515,148315.28
2516,180880.64
2517,145723.86
2518,144260.45
2519,217741.8
2520,209771.3
2521,195557.7
2522,216224.11
2523,127634.18
2524,139153.48
2525,145881.17
2526,142611.05
2527,110856.46
2528,130668.05
2529,142026.45
2530,141305.64
2531,260569.52
2532,235804.02
2533,205677.64
2534,213836.23
2535,326648.8
2536,242431.45
2537,202243.55
2538,190526.27
2539,184241.9
2540,180292.36
2541,188606.58
2542,183279.92
2543,140524.14
2544,137950.52
2545,122223.38
2546,137417.8
2547,144366.77
2548,176882.83
2549,185253.58
2550,419919.53
2551,158085.98
2552,144988.55
2553,87739.38
2554,106091.71
2555,108856.24
2556,109193.85
2557,118200.92
2558,137613.05
2559,121264.43
2560,139060.11
2561,126800.24
2562,118541.62
2563,151351.75
2564,175407.02
2565,111743.305
2566,166439.27
2567,139078.11
2568,187935.25
2569,166176.16
2570,142492.42
2571,187673.78
2572,156182.89
2573,185521.89
2574,236581.78
2575,137402.92
2576,144482.02
2577,171811.9
2578,84116.73
2579,77183.41
2580,141677.23
2581,141707.95
2582,137148.61
2583,281402.28
2584,162276.83
2585,199577.83
2586,235390.6
2587,189188.33
2588,138186.14
2589,148617.23
2590,198780.23
2591,222339.89
2592,206270.64
2593,246994.08
2594,158068.14
2595,187147.05
2596,312918.0
2597,189758.38
2598,284947.0
2599,288030.03
2600,168930.67
2601,158608.47
2602,105566.82
2603,119449.195
2604,93142.87
2605,104179.555
2606,155314.86
2607,185893.84
2608,219937.6
2609,184271.23
2610,106586.94
2611,154629.0
2612,162017.78
2613,128176.74
2614,128802.76
2615,144899.33
2616,141467.66
2617,170585.05
2618,209500.23
2619,175072.23
2620,192417.6
2621,181480.39
2622,192743.27
2623,240108.23
2624,301275.9
2625,318439.38
2626,170822.8
2627,165241.86
2628,392738.72
2629,446458.47
2630,294820.03
2631,419776.34
2632,367729.97
2633,281194.6
2634,345433.16
2635,157301.03
2636,186607.69
2637,168743.22
2638,276705.4
2639,190899.72
2640,149858.98
2641,123851.57
2642,207641.61
2643,128882.8
2644,151121.81
2645,114841.945
2646,103074.57
2647,125631.66
2648,150263.55
2649,146764.81
2650,137052.98
2651,158693.11
2652,390925.6
2653,237186.89
2654,245427.94
2655,365718.94
2656,287398.12
2657,329996.47
2658,271522.78
2659,273809.34
2660,346447.4
2661,319662.47
2662,327095.97
2663,264814.6
2664,238724.39
2665,304535.4
2666,263081.16
2667,181133.36
2668,185647.98
2669,175899.69
2670,264448.25
2671,189238.08
2672,196139.33
2673,207902.28
2674,214437.27
2675,177689.6
2676,195141.08
2677,212829.92
2678,252161.44
2679,259002.44
2680,283314.8
2681,388987.6
2682,341957.25
2683,442117.72
2684,305126.2
2685,324745.88
2686,236479.2
2687,318286.72
2688,194256.2
2689,185709.77
2690,423833.8
2691,200576.33
2692,140649.8
2693,192092.61
2694,128786.88
2695,201193.36
2696,192589.17
2697,207867.23
2698,179631.64
2699,178841.11
2700,165622.23
2701,169031.92
2702,120550.77
2703,133719.11
2704,150234.44
2705,123817.98
2706,119512.81
2707,123724.04
2708,125015.32
2709,106374.88
2710,127721.09
2711,336300.78
2712,393636.7
2713,185539.73
2714,174809.16
2715,196742.95
2716,165937.9
2717,207029.86
2718,214431.25
2719,160442.64
2720,162123.61
2721,137285.34
2722,175337.61
2723,155079.52
2724,128443.42
2725,131536.14
2726,151375.95
2727,184614.61
2728,157736.45
2729,161259.86
2730,139123.45
2731,110943.0
2732,112803.52
2733,161850.97
2734,143532.73
2735,128984.35
2736,152809.33
2737,118658.164
2738,136875.55
2739,150732.11
2740,129938.41
2741,138731.16
2742,147241.52
2743,150505.83
2744,153800.55
2745,145235.61
2746,134136.6
2747,123328.79
2748,120637.92
2749,130721.74
2750,134639.83
2751,128736.695
2752,156996.98
2753,161568.47
2754,314773.1
2755,135508.08
2756,107153.29
2757,102987.74
2758,85685.086
2759,151203.83
2760,140166.8
2761,142990.53
2762,144545.8
2763,185742.9
2764,124280.7
2765,263307.56
2766,146801.73
2767,94667.086
2768,127140.15
2769,137490.97
2770,138393.6
2771,117652.13
2772,118233.32
2773,185927.19
2774,140706.83
2775,140587.97
2776,143616.83
2777,135083.27
2778,98449.37
2779,116428.164
2780,106424.86
2781,95195.79
2782,106499.77
2783,111070.49
2784,121810.086
2785,142020.67
2786,70676.83
2787,123542.8
2788,91372.0
2789,183943.14
2790,92106.34
2791,115255.59
2792,91202.734
2793,164198.47
2794,108922.62
2795,124898.37
2796,98076.87
2797,239162.95
2798,125107.07
2799,125335.914
2800,79442.8
2801,108992.83
2802,129302.66
2803,148701.0
2804,108657.97
2805,91595.945
2806,94257.19
2807,157321.89
2808,147891.23
2809,129384.0
2810,132404.92
2811,163054.73
2812,158526.61
2813,180577.2
2814,170729.61
2815,107289.414
2816,207239.52
2817,141731.81
2818,131595.48
2819,181524.61
2820,137847.34
2821,117558.24
2822,171163.3
2823,396842.9
2824,191073.8
2825,141482.2
2826,128534.74
2827,143538.27
2828,268769.1
2829,208186.39
2830,240277.67
2831,183382.53
2832,278896.34
2833,266294.78
2834,215063.17
2835,210517.5
2836,206930.84
2837,154478.86
2838,137525.19
2839,181287.47
2840,197127.11
2841,206480.64
2842,223674.69
2843,159473.2
2844,162273.11
2845,122229.695
2846,215056.77
2847,209301.33
2848,197417.16
2849,209680.42
2850,277963.7
2851,223775.48
2852,236690.9
2853,226920.83
2854,151863.14
2855,199357.05
2856,208843.33
2857,195430.73
2858,198243.3
2859,139677.73
2860,128436.055
2861,141075.95
2862,209771.97
2863,137014.8
2864,261881.95
2865,158304.98
2866,192421.45
2867,96706.68
2868,114644.68
2869,125670.01
2870,142926.39
2871,98977.29
2872,65331.473
2873,116789.52
2874,138276.12
2875,130748.23
2876,162258.89
2877,135619.4
2878,149670.08
2879,138805.42
2880,121222.47
2881,115610.805
2882,153208.7
2883,146979.9
2884,166582.36
2885,150341.97
2886,213578.83
2887,110831.734
2888,134012.36
2889,65921.22
2890,84954.53
2891,151962.83
2892,68815.23
2893,103207.42
2894,70484.21
2895,292702.78
2896,282328.9
2897,193101.64
2898,149277.92
2899,190088.14
2900,157657.19
2901,191502.75
2902,196652.05
2903,310810.9
2904,325407.34
2905,111453.71
2906,216499.16
2907,141764.14
2908,130604.16
2909,144812.64
2910,84328.69
2911,105391.27
2912,149329.48
2913,113916.09
2914,89169.07
2915,91920.32
2916,108738.336
2917,171866.34
2918,129778.12
2919,222734.81
